user_uid,p_conv
7f20b2cc-ee55-4865-a360-7e96608cae47,0.5
7f4a1d0e-101b-4ebf-a19c-336f08cc6c25,0.5
7f4a7c0e-f65b-4ffd-ba4f-5bcb0f51858c,0.5
7f4f7311-42cd-4fc9-b1d3-71a737255e3a,0.5
7f4fd01f-5723-43b4-aae7-23ab92277c36,0.5
7f60b8da-983c-42bf-b8b6-be23d5a49769,0.5
7f69ba5e-9271-4146-8780-1ff2a543e509,0.5
7f6a2430-809c-42c1-a31b-297ac2c6e848,0.5
7f884825-ce41-476d-835e-1679f9fb716a,0.5
7f8dcf99-796b-4927-81b2-c16b5c123dc0,0.5
7f9f1aa3-973b-4ac3-9107-7871f5089bc6,0.5
7fa14b37-f129-46e4-8eee-86f10499494c,0.5
7fa40371-04a8-4eef-96fc-8c469a79bfd2,0.5
7fdc4f6a-b2d6-48c1-9fe2-d79815f2e740,0.5
7fe5f8aa-b0e5-4eee-b8dd-89700a289c43,0.5
800d2624-c2f4-43d4-86a1-a1139e82185f,0.5
8017abd9-c4ff-45cd-9cff-e9a1ca3ba32e,0.5
801b28da-00a9-426a-898f-388627143705,0.5
801c6762-7fbd-44f4-baa9-e669560be8fe,0.5
80266de7-0429-44b1-bae4-b62c336e92db,0.5
802d82dc-7602-47c4-96d1-905f3c4d9317,0.5
802e24cb-40e3-4e95-a422-f4939688b7db,0.5
803a6d2c-ca01-45a8-ab42-28462bc678bb,0.5
803a75d3-91fc-4673-9b0a-40effac320b4,0.5
804072f8-09d9-44de-9807-b8fe76b180f5,0.5
8047a215-6055-460c-b918-3fd6644aae3e,0.5
8050292f-9061-402c-8fc9-2e75249a8155,0.5
806372d6-defa-40ce-957a-d4aa7a3ae77d,0.5
80662724-e7b6-43b9-82a7-aa966a75eaed,0.5
806efc90-b309-49ee-8b8a-e66ed8a11339,0.5
80726188-a25c-427c-a0d4-6d93cfb6e1bf,0.5
8074537d-a1cb-4ba9-bcc4-25fe3d80fe54,0.5
807fbfab-c591-4b5a-b24c-4b7620877ad8,0.5
80852583-3160-47a7-812a-32390a2c211a,0.5
808acaba-681c-4c68-b3b6-d6df5fac2461,0.5
808c34a3-ac46-4e53-9636-3878c2eff88c,0.5
8090ea9b-cb3c-4518-9407-590bbe9905f1,0.5
80970cdf-faec-4648-9767-458a429491b0,0.5
8097928a-6579-4048-b976-a23952146f8d,0.5
809aa4d9-8c93-4d7e-acea-0d9108703f80,0.5
80a42ae4-4e81-42c7-a0ee-8322415b30f3,0.5
80a42e7d-2aca-4c0e-be6f-7a99a78dac27,0.5
80a680e9-2a80-4307-ade4-baf6118f67a2,0.5
80b0ed3f-3659-4ca4-b3dc-627d05dcdaf6,0.5
80d08a1f-f692-47cf-aa21-45cdde2f9410,0.5
80d865ff-edd1-46ec-a907-95bb83ca296c,0.5
80f01eb0-ed48-40fb-b158-ae612cd6b229,0.5
80f5a17c-c203-4580-8bbd-cf88536c12a2,0.5
80f71989-7578-4b95-830c-5ff754afbb51,0.5
81117729-11a8-4211-8ebc-c390eba8fb4b,0.5
812c6b38-d23e-4264-89ee-8311d3626826,0.5
814a3a0b-92fb-461f-9a47-5a72da75d854,0.5
8184396b-bdf4-4419-b573-ac071d3a1127,0.5
818db52c-045e-4c20-921e-2aaeccb93a9f,0.5
81a2ab13-e869-4ebd-a0d6-edcb4d6f92a1,0.5
81ad624d-9c7f-455a-af23-8d1e8886b013,0.5
81b8c476-6346-42b5-94df-7871fb400847,0.5
81bbc849-2034-4ece-89ae-82094d89b03e,0.5
81cdf76c-4812-447a-b61e-afebb46a75f1,0.5
81cf724c-a48b-41bc-8e54-f08ad99d6b55,0.5
81e6754d-0ea3-42b8-8cb3-e9867c55aeec,0.5
81eba128-193c-4025-97cb-4604356060b5,0.5
81ec3d3e-e467-44b3-b394-85f968613157,0.5
81fb37ee-2fcb-4748-bf5b-1acd47b4430b,0.5
81fc9e29-338e-4056-91dd-6cb03e116fd7,0.5
81fd9d52-3c50-4607-9a1d-7f633cab172e,0.5
81ffa90e-2452-4e0c-9293-a78b49ffda89,0.5
820d8cde-15e3-4f64-829d-9df5a63c69bf,0.5
820e9447-7b4f-4553-bd09-169fa20f2b0a,0.5
8213fb89-149e-466b-8dd8-1107035c8b76,0.5
821f1ac2-8577-4429-aaad-4e9a59430e50,0.5
823cb3cb-fc8a-49e9-8360-63cbde0828a7,0.5
826b99e0-ab9a-49cd-b49c-779da32aa1b9,0.5
827096fe-7b05-488d-8b86-7169158953c6,0.5
82735a59-0b5d-45ac-978c-4c9725fe109c,0.5
8280ed33-1fb2-4b97-8a0a-441a0d42da78,0.5
828bb516-4276-4a21-b0c6-b72b73a4edfc,0.5
82a714a5-4f5a-4a5e-913a-76fd36300991,0.5
82a71b5f-ba83-479b-9243-d06bf44e12ee,0.5
82b1c77c-b6a6-44c1-85b0-236711fbc5b2,0.5
82b5d95b-7644-4a69-9ee7-1ae9428193e7,0.5
82cbdc1d-e7b6-4fd4-b232-c794aaefe017,0.5
82d7a493-7547-4e3c-a997-d458ed7e5413,0.5
82f0eb2e-2c8a-4e95-8663-5459e3e0ee00,0.5
82fbed6c-9369-4be4-b2e8-f072273bb2d9,0.5
82fcfb98-2b9f-4581-9f5f-11f4ada2a615,0.5
82fda684-9c48-4d07-b62f-e6c1e48d3aa6,0.5
830a9384-6938-45ed-97b6-1444d17848e1,0.5
830b2fd0-8e2a-4364-8405-9dbab55bef3a,0.5
8315b57c-54c2-4693-90c5-8cc1041dee36,0.5
831c84a4-144b-4ff4-8619-d11c6ec79fb0,0.5
8320218b-c87d-44fd-83c8-1eabe28851c5,0.5
8323fc38-5ff4-4fd5-a1bf-4fbbf1348a60,0.5
8351b857-16f1-402e-b8ad-4ef1b15cdc6d,0.5
835acab0-0393-462b-9f8c-2c92c2b040e1,0.5
835e0baa-fde9-4053-ba8a-3f3927f74a10,0.5
83882815-bc6c-44a1-a849-1af164f5c8b3,0.5
839499d1-df4f-49e1-9534-2a1f5b66124a,0.5
839d2376-3d73-422b-98dd-67612d75ea21,0.5
83aaa036-a6ed-401d-9264-58a6a0b0e06f,0.5
83b38929-a39e-482b-be93-fe2d9bd4cd4e,0.5
83b50c64-8f01-4b17-8d52-022cf6fee505,0.5
83c9df9f-ff88-42b0-9599-df28386a2476,0.5
83d69873-9d61-4094-a63d-3c62893936b1,0.5
83f6953f-7c69-4825-a161-4e4a887c6b3d,0.5
840f7d38-8581-4cc8-a482-96609570c8e3,0.5
8414e8dc-f3a4-4afb-aa2c-4b8c5e42fb7c,0.5
841d0ab4-776b-4026-91fa-d0ff1559d720,0.5
84206ba9-02fa-4b24-b4ed-92f33d5827c4,0.5
84404500-47c8-411b-870c-31a8409f4d03,0.5
84579f0a-afa7-4967-b909-145bd50ec84f,0.5
845c68c9-c8df-4e5c-a302-9a41f7a56305,0.5
845c8166-7a5b-4b09-bc5f-40a824ab6abc,0.5
84646c75-215b-4ff4-8459-b57507cad0a3,0.5
847b79b5-cbad-4cdf-b135-2b912bf7ebb4,0.5
84907ec6-7dc7-4cf1-89d9-80957551a65c,0.5
8493fa63-9306-4bad-a366-fb670bcfe806,0.5
84a02a67-74c6-4c60-8db9-09e91d85070a,0.5
84b283ce-c037-41a0-b88c-b3c41d1bf598,0.5
84b59c7e-22c1-4570-baad-fa5150e0cdd0,0.5
84dfd167-cf01-4317-9608-91f3f0a5bd6c,0.5
84e0dce2-9477-4396-a7e8-18bcc0ed49d6,0.5
850287be-f29c-4d8b-956a-26ec5a0dae24,0.5
85069a2c-9eeb-4458-bbca-b650505651d2,0.5
853b4504-b33b-4ce5-a757-260d6f462602,0.5
8551396f-55ae-4956-875a-560f8e124dee,0.5
85676a6a-fbce-4f5d-a85b-c9c73057d975,0.5
856c1537-f343-4bcb-9b19-3fd80f7f62f8,0.5
85986f52-6ede-4df1-8d67-8f6e22d5825b,0.5
859d46dd-80d1-42ad-9169-bc60a5fbb116,0.5
85a7d148-d969-4654-ab44-96815b9c7954,0.5
85b1d190-568c-4aef-b184-7b10b4bd1493,0.5
85b60c9b-3234-4d43-b841-7b52a14a9ea4,0.5
85df6fc2-795f-4e4c-9e62-f3ee5c0079cb,0.5
85ea5c18-f3e1-4484-9b81-729b0317cf59,0.5
85f0c708-d603-4cf8-956e-4e969351d6ed,0.5
861180ae-9bd1-414d-8f23-32b6f6b840aa,0.5
862c35a0-d02d-4a0e-90ee-ada6f62b2a8b,0.5
862e69cf-96ec-4d1e-8ec7-2f1e9c059b5a,0.5
862f36ee-f1b8-4dc5-8c44-fbd8edac15c1,0.5
8640fc5e-7a1e-4781-8ad0-6c0a6de37676,0.5
864e9677-d37f-46dd-aa1e-a0c6ac36c44f,0.5
866f5a01-00ab-463b-9936-4a591177294f,0.5
867485fa-9d6a-4911-a5b7-93ae8e04b4d2,0.5
8674fe6a-9cfd-42e7-847f-d2b1204d407c,0.5
868875fd-5786-4a08-944d-e203fae7763d,0.5
86a0b7ea-d22d-4b65-8f4a-3c418a70ec82,0.5
86b4090a-f284-4d5d-a2ce-e2c2f80562a7,0.5
86bd1aa3-8ab9-40b3-9cbf-7be3b2168a14,0.5
86cd6cbb-eb01-45c0-88d5-e72209ff7d0e,0.5
86e593d2-2910-4fbe-bb06-548f6c816a51,0.5
87062bb1-448e-4297-97fb-ce05937ce1cf,0.5
870fa85d-dc8f-477d-8c05-43929b601a96,0.5
871462c4-733d-4aa8-a848-7fa1bc03a393,0.5
872065cc-7781-4f68-9d5a-1a228128d3c7,0.5
87219185-8028-4d4a-b281-8cc6b610ca1a,0.5
8737bedc-6975-4eb8-9b15-68cc4648cf9a,0.5
8761ec7e-882a-4c95-80af-1581b82b0139,0.5
877db210-5c5e-4317-91ba-81b09368ed62,0.5
877fc458-26a3-46fb-a327-c9d20f0f981b,0.5
87885a88-9bf4-48cf-bd99-5e9ff204d1df,0.5
8792ac63-875f-4d07-ab97-13d54a2ca7a8,0.5
8799e084-0a97-4bb5-ad09-0815c5068ab0,0.5
87a9211b-9bde-429f-9597-38554fd113c1,0.5
87b7dfc5-5176-4056-b39c-f2076c78cc6b,0.5
87d3e1f3-c061-444f-8857-483a25bddc36,0.5
87d523c4-5be8-49f1-9724-842b5553be55,0.5
87daec5c-e42d-4835-8b2e-81b675c7689e,0.5
87e665fa-b768-4f90-9791-87c846a31b87,0.5
87e88b76-280b-42c7-b89d-0a7c5c14935e,0.5
87edf3a6-4ca0-45c8-8b49-b3e4989c2c35,0.5
880cfc3d-b6e5-4772-b091-551616553ae7,0.5
881e17a5-6faa-4d16-9bd6-fddf6d82b261,0.5
88294fe6-785a-49ec-9a7d-f82b4f7e3ba9,0.5
882e7db3-23d7-4207-a582-3019cf6b392d,0.5
885472aa-525c-480b-ba7f-56419d403c02,0.5
8869a82d-1aa1-4ed0-a340-5819f8f9aeee,0.5
8895877d-5c75-4033-977e-8c5fe8c88952,0.5
88b69280-97ed-4ff0-99ce-3022f72cd505,0.5
88cfbbc4-621a-4c79-8993-70138b97565e,0.5
88e46fb9-0487-4dcd-b76a-1e8bd79a99a7,0.5
88f16e66-97d0-46b2-a3ba-c40b332ad0ce,0.5
88fb517b-8626-4f36-b176-9dbe8a772ef7,0.5
89150b86-fca8-4dba-9fdb-8790d9354c42,0.5
892d7979-989c-4b11-bf5e-f3b94c90407d,0.5
893cffa0-ff84-475a-b86e-fdd9df08bd73,0.5
894a8569-110e-4802-8de9-eede8d7ba8d4,0.5
896e1948-eb66-4bc1-9f53-06000c34865f,0.5
897b04f9-9b45-4341-8fd1-5738d0f2c0ce,0.5
898f0077-ebff-4974-ab4a-3a817ee75a95,0.5
89985e84-195b-4fc9-807e-fb2bf4b96d23,0.5
899b7480-c416-4043-977a-2de70c56576e,0.5
89b49eea-031a-41f7-b80a-0b8b67eedbb9,0.5
89bfe920-13a3-40b9-aacf-e9097c07702a,0.5
89d34a67-6190-4f4a-bd9a-4d7882a06af1,0.5
89dd47e1-3c7e-47b6-b113-e51fa50ff46f,0.5
89dfff19-0855-4b70-b374-f46edb1f3703,0.5
89eb3eb4-d7cf-44dc-9f42-479e3ed54617,0.5
8a06da40-a3ac-434a-81d1-0a71538cdf36,0.5
8a165c1a-4546-49f3-af8f-98e607ad6202,0.5
8a2f5f13-2ed8-450e-9752-f271a674f983,0.5
8a5e685f-91bc-4a51-9129-6687b453efc8,0.5
8a5f5d4b-4fea-4725-9fda-a96338f633d0,0.5
8a60d261-2e46-4cbc-8c5c-1e6a78ae5649,0.5
8a6582e5-594a-4bd3-8a1c-1b185af68123,0.5
8a815c4c-e062-47cf-af26-9462c58f3acc,0.5
8a86b03c-f312-46d5-849d-b7caded11724,0.5
8a9789ec-599b-48c7-a289-05a592373f89,0.5
8a982cae-47d6-4eee-8acb-2fa20a677d7f,0.5
8a9b1823-ca70-4293-8a8e-3bac180116d6,0.5
8aa16d20-2399-4d93-b14f-c71eb6ce4706,0.5
8aa260e9-38b0-491c-86f2-bdb517ad2ce3,0.5
8ac963f5-a679-424d-872f-dff8d2c53ad7,0.5
8ad0d4e5-cff4-45cc-a6a6-59c58f5490ee,0.5
8ad4d168-1cfc-4983-ad22-5f2d68d15e71,0.5
8ad580a3-6726-4b94-a6c9-543bbd393e4a,0.5
8ad70c7f-0654-4f57-b000-16ec2af35110,0.5
8adece3f-6549-4df5-912f-9e83e5cee2f6,0.5
8ae26b61-d20b-4288-8bf9-a892819e7163,0.5
8aeff549-ca1e-4831-a778-2630c13a70c4,0.5
8afbd6b0-e585-4a42-8a2b-af22797bde6e,0.5
8b2a1869-2e42-44dd-8604-5461b6b8a10f,0.5
8b3746f6-a682-4c5c-8db2-8edf3d6a2c9f,0.5
8b49c524-8470-413f-98ca-f39d4ccb9b12,0.5
8b5d4767-5d3c-4a0f-b718-33767fe521f6,0.5
8b650aee-f4b2-4ff3-84f4-ae92a123a9ed,0.5
8b7a633b-0127-4f9c-9d39-797990b9d1ac,0.5
8b95b78c-ff97-433a-8d30-541ff32c635e,0.5
8b95d134-150d-42c6-9749-3a2c5d61940a,0.5
8ba5d74e-eda4-4d69-9fbf-94d1b4b25c29,0.5
8bb7727c-cad9-4672-b87b-0965b1daeb79,0.5
8bbe9aa0-6daa-4a95-88f4-1c3ba5e2f4c6,0.5
8bcc2dc9-39d9-47de-8ac1-8f03f596c524,0.5
8bd7a9e9-9add-41ca-a71b-769c115b86d0,0.5
8bd85664-32f3-4eec-9f57-fb4df08e6682,0.5
8bda010c-ca2e-4f05-b421-0ec1d6d6b312,0.5
8be6f731-bac2-4832-81cb-7be1aa33655e,0.5
8c017806-97e6-41df-84fd-0d328265ad16,0.5
8c0e14c7-7918-4045-9409-d8d089f2e025,0.5
8c19114d-bf13-402d-9f91-a186df7a183e,0.5
8c1974bc-da39-4854-91d8-8b625d80e139,0.5
8c1b2edf-6973-4024-a833-227848fe0eb6,0.5
8c1c692b-700d-4a98-86f0-006c2d8115ed,0.5
8c23d3f5-948c-4d71-8b00-494ca874bbb0,0.5
8c355102-6b2e-45b3-b8ac-ab90cc8a10a0,0.5
8c46f159-3393-49bd-98c9-02e41d0b1bdd,0.5
8c53d8e4-a421-4fe8-a4b9-0dc4640c2be6,0.5
8c84af52-3e82-4aa1-98bc-6163e9bdcb19,0.5
8c8b233d-36e3-441a-9972-9762c347bea7,0.5
8caa4127-a294-408a-bcfd-fe857168b885,0.5
8caf0062-2780-448c-afb8-8fd1c1040487,0.5
8cafe7b1-eb59-487f-bf60-53dde312fa47,0.5
8cb3a874-d73f-42fe-9117-cf18568d4507,0.5
8cc94a47-7235-43b9-8d79-e9593eb0fc0a,0.5
8ce3bf1a-0d95-4ace-a0d7-57390f5f99a8,0.5
8cf07ff7-f1e3-495f-8097-ab21d4abe47c,0.5
8cf7b3db-738f-41bb-b357-535782e93613,0.5
8cfac4af-3bcf-49d6-af55-683d1211b4bd,0.5
8d073377-7a16-4e10-b82b-acfcbdf7eeae,0.5
8d085a7b-e819-4266-8675-1873946abd54,0.5
8d3a3589-9012-401a-b355-82ff7a8e0eb1,0.5
8d46f43e-581b-44f5-a7ae-7d3bf882c9e5,0.5
8d6414a4-e0d4-46aa-a0a0-614e769cf9a6,0.5
8d724b68-27e9-4b54-b568-45259c70d758,0.5
8d78b7ab-c578-4da8-8019-81825d46ac5b,0.5
8d8c0b66-6620-4e49-97f8-e00addf4eb1c,0.5
8d94310c-5b57-44fa-b3e3-8f736e7f7b18,0.5
8dac447b-c56b-4b7f-b8c9-f4fc2a2e2b44,0.5
8dac7e71-6ab6-428a-83c3-d786572e9d1a,0.5
8dc13ec1-fdc3-48ea-af60-b242e2c3f549,0.5
8dc42766-dae3-428e-ba45-62f0ced73c50,0.5
8dcb77f2-045d-45d5-91f3-30009484a611,0.5
8dcea8bc-09b6-4657-888e-bc10db98d01a,0.5
8ddfd75f-40ca-4725-aec3-293653834f26,0.5
8df11fd3-a216-4a47-ba66-eace3251ff73,0.5
8df526d6-2cb7-49ae-8733-972863bfba01,0.5
8e0d4239-ccfd-4e02-8914-2d6f514234c8,0.5
8e457b81-65c7-4d42-bd14-2cff547c4988,0.5
8e5265e8-d2e7-483f-b34e-d3bf6fbfcbd8,0.5
8e5a0c28-3e8a-4ac4-9897-fe0c46fb026f,0.5
8e5dc8c9-a82a-4061-8174-9def3f37bba1,0.5
8e6d7f2d-bbb9-41fd-9238-cc557949afb5,0.5
8e7598bb-0c86-4d31-b2fc-520ae5ff3742,0.5
8e7ceb09-9d31-4d2b-b18b-db576cdc6676,0.5
8e857491-6f5b-48ec-8fbe-5dc64f86d484,0.5
8e8958a3-a1b5-40da-8f16-106862b339a0,0.5
8e8f5827-b1ca-472a-b500-2686f895e6be,0.5
8e9b9eff-be85-4260-9387-e33b95f175e7,0.5
8ea3340b-f99f-4e84-800f-68997870072e,0.5
8ecc11ec-b89d-49b8-980d-7126bbc77657,0.5
8ed2fb77-aa83-4203-9778-d8429e5146e8,0.5
8ed4def0-00c1-4969-a5e3-17849bfb4cde,0.5
8ee75d6b-81a7-441c-ac7f-79f5fda411ff,0.5
8ef92bb6-68d7-4e77-a8fe-cb55cf7461d2,0.5
8f00cb83-6e3b-4155-abbe-00ce140ebefd,0.5
8f01e478-185b-4b0f-aa53-05fddc878817,0.5
8f02b68a-2693-435e-b66e-349457f0b198,0.5
8f066490-d035-4d92-9712-247e358a16fb,0.5
8f1e7585-727c-4a0f-9d1f-dfeb58f06526,0.5
8f22085a-6c95-42d9-818b-bd2feab81590,0.5
8f35a09a-5527-496d-9d1d-28b47109181e,0.5
8f45a995-402d-4f8e-b206-6d8ada73bca5,0.5
8f5d483f-7c1f-471b-9c32-fa69ac26a9cb,0.5
8f64cbed-703f-44d9-9614-690265e7e7f9,0.5
8f81f64f-f690-4d8e-b5b3-195ee591fa15,0.5
8f84da43-5888-4909-9647-ba0371a18cf6,0.5
8f8752a0-83dd-4cd8-9c5c-cc3b024d451c,0.5
8f8875ac-f816-4c34-99b8-7cee2c53f0b5,0.5
8faebd1e-1f9f-47d9-879a-f9a923a5ef26,0.5
8fb70ac0-b8b6-4094-a1a3-16841b3ac126,0.5
8fc74495-faff-4e39-ba54-0a03add498b5,0.5
8fcfb46d-b8be-44b2-9dba-b0450a395fc8,0.5
8fd16814-883e-4cee-8e82-4f537d2a6728,0.5
8fd39fcb-51fe-484a-9b11-08c13e0b58bf,0.5
8fdc8d7d-0f58-4170-8762-e19b8b98cf13,0.5
8fec1a77-d625-4cd0-8c5b-bce4be3a3b85,0.5
8ff26a20-e192-4f17-b7e3-8dad34b1a8f7,0.5
8ff4d795-573e-4362-bff7-d07c95a6c55b,0.5
9040895b-985b-4c2a-8f0d-6e6069d4c29d,0.5
90792182-3e15-431d-bdcd-46efd06654ae,0.5
907c23fa-db02-40cb-8d7a-e044b3b77017,0.5
9085df7c-f893-4aa6-a9ae-018ca878abbd,0.5
90ab047f-0316-4b89-8a8c-868563c54b0e,0.5
90b67b0d-700a-4c04-930b-84fd4dffb6ff,0.5
90c2a2c0-71c2-47d6-a508-ee40d629613f,0.5
90c44de6-4650-465b-8fcc-90854425035e,0.5
90e17eb1-8da4-417a-9e04-fdf0fa310754,0.5
90e7238c-f3c0-4fc3-8972-f68b96db1a74,0.5
910cfedb-25e4-45fa-b11f-5dfad7a3958c,0.5
910e9437-feff-442b-ad90-609375c48c54,0.5
91260c5f-ff13-45a5-912c-51e93aaad861,0.5
912ef594-bc12-41cf-b286-fff8b2493b8c,0.5
912f1c7f-7c59-4996-8906-f2301685468d,0.5
91513bc6-2237-4725-92a3-32ac1fd57d40,0.5
9156d48c-5711-4ddf-980b-954d7fcb36c4,0.5
9159e462-8b17-4b85-9170-f627d6734a9b,0.5
9177ae0c-a0bb-48fe-ab48-4a9be63126fd,0.5
91795544-6adb-414c-9dc1-9cf72c88a540,0.5
917cfe9c-7d2c-4824-abc3-1d592f2e02ad,0.5
917d6cf0-a1da-4f13-81b8-acce91dc778e,0.5
9190e1c4-ed38-4c1a-8db8-911e7e83c8d7,0.5
9193f2ba-1a6b-479e-83b0-454655bd3c9a,0.5
91973935-4479-4a07-ae48-bb6f85e5df76,0.5
91a4bba5-8040-4e60-bcb4-1895eaa60139,0.5
91b16e86-c7ad-41b9-873a-d1ef12278b9c,0.5
91cd2e97-be36-4462-8e2c-24b6af12d069,0.5
91d62aaf-c3b1-407e-8bbd-57d12e39825c,0.5
91d7aac3-4503-4003-92ed-7f849efd161a,0.5
91dfbb63-4d06-4f8f-babc-22af7c4e6c3f,0.5
91e971b5-48ea-4afa-97c8-07883da1d595,0.5
91f23363-7a34-4761-ae24-3e1ffcb5a3b8,0.5
91f9bfce-902f-4e95-ae89-f53d74856361,0.5
92056dc8-aec2-4243-b630-33659fbec1d6,0.5
92100b87-aaa8-430d-a7bd-7c64fb148820,0.5
9226c7e7-b224-4631-85e8-dfcc79481807,0.5
922d23c3-9f2e-449f-9f19-24b273cbb147,0.5
92393f5a-e121-4abd-a029-59f73c781d53,0.5
923afabf-09df-4d4f-840f-81cbdd39deea,0.5
924fd3a5-1090-4e14-9b32-86031aad6ded,0.5
92521c54-ab5a-4722-8a16-086d2ca31108,0.5
92690a86-8f09-4cf4-9ccc-1ebe6b6e1184,0.5
926af3d6-f823-4ea9-9563-a70850cbaf02,0.5
9272d8e8-4b49-4d57-8719-944945fe7718,0.5
92ab573c-cd01-4594-8543-b7ebbb9409e9,0.5
92bd0ac0-a7f3-4813-b0ae-3a42f65e1df3,0.5
92cb73fa-2f31-4e06-98eb-89e58518f4c0,0.5
92d4dd70-a23c-4304-8108-c9cab2bb30b8,0.5
92d65857-28b3-46aa-b17c-3c81c95ff495,0.5
92d9f467-67e7-449a-a41e-d22ff8e240a4,0.5
92de3503-373d-467e-90ca-d26c026af1af,0.5
92e339ee-688d-46f4-83a8-07dec8b4954e,0.5
92ec0788-d871-4b55-8595-effa74ff41f0,0.5
92fd2ba3-3342-47b5-ad90-de76fbaf3c5b,0.5
93125225-b323-4ba3-8b46-dd0d89f81714,0.5
931a05f2-9c38-4932-b8c5-4e4cfa0e4282,0.5
9320acee-124f-4577-be54-41fa47e49a86,0.5
9320d108-c1f3-4d86-965a-91afe22f4d44,0.5
934cb85c-4348-4ca5-bb8c-4a654c9da952,0.5
934cf6f7-4092-4c0d-9d45-391293f61f46,0.5
93538e3d-0087-4807-8bff-d033349474d8,0.5
935a45ea-2a5d-489e-80e2-3d23a175ad1e,0.5
93667771-43e4-4599-ad70-87b9da0dd511,0.5
936bd7ae-ba57-4879-af1d-281ee54e574c,0.5
93762ea7-7907-42c2-97ae-353c283b6e51,0.5
93866792-4a0f-4818-8a0d-8b9ea25455db,0.5
93a431e6-a495-44d3-b590-de8c66b8c3ab,0.5
93ad362c-62ac-46fc-a2b5-38e1d85fa14a,0.5
93bce50c-08ce-4a8b-a41a-6b8568c30b28,0.5
93e1b18a-ad97-4d1f-b386-5c4bb2329e18,0.5
93e72b4b-c211-4630-8ce6-663ef67058b9,0.5
93e7c25e-90e9-4f74-b7d8-4764d5577f28,0.5
93eabbaa-46ab-4b62-80c8-a73a6b8f53ae,0.5
9425c474-4b56-4180-b9c0-3a7d33786c85,0.5
942772e7-38b0-4921-9366-85cc0d3c4407,0.5
942fd202-c3de-48b8-af10-eb703e340cde,0.5
943b1af6-6fda-47af-a5e6-c934b33a7f21,0.5
9445fba8-248c-4ffe-ba34-612222134b35,0.5
9453c949-8e49-40be-bb60-6f4f871dd8d6,0.5
945c54f6-17ef-4700-82fe-84de5be344fe,0.5
946e66df-a0f8-4bb4-adc1-10c4736465b2,0.5
946e8802-0d41-475a-ac5f-216436fb5569,0.5
94799dfc-915d-41ff-900a-9de75cc0fe22,0.5
94802fe1-953f-40be-a617-7ddcb6083d68,0.5
94b26b7f-22cc-4dd9-a33d-d3a97d80c3b5,0.5
94bcf9a6-0eb8-4191-8a81-04346df106f1,0.5
94f73980-40f6-4afa-8cc0-e119afaec671,0.5
94fbd230-c510-4a41-86a5-0d7b61bf401c,0.5
9505e13a-f56a-4ef5-8c7a-80dce7245853,0.5
950ac779-e083-489e-b392-b5163d6a40c8,0.5
950d8011-d5e6-417c-b414-24e990154f39,0.5
95103d5f-8176-42ee-94b7-9f28e4f0f37e,0.5
95124f12-c8d7-4455-af85-9ac34cf02238,0.5
951e6b42-0ef8-4da6-b605-f26128383b8f,0.5
95211cc9-db11-41cd-b521-7545361964c8,0.5
9526bf48-25cf-4281-9590-5be1cd38f151,0.5
9528cc54-de8e-4d3c-b0f8-18ab7205bccf,0.5
9536594d-0c5d-4c76-8974-99234c1ada57,0.5
953bfa53-6c5e-4acf-820e-685cd242cd70,0.5
954113fb-4f18-42c4-9906-677992f95f4e,0.5
95501252-769d-45d5-82f8-f1b8ae9dbc40,0.5
9566f2e7-0ddc-45a0-8352-cd6e6d4f7d2b,0.5
956a167e-3865-4805-b417-ac095ae72ce7,0.5
957234ea-3b42-49b2-acd0-96e1b505ecbd,0.5
9578a3ba-73ea-4526-8bf1-aee9bd43c86d,0.5
9578d335-d811-4544-bb40-8cc8999872ad,0.5
9587dc64-c915-4c3a-a4ef-759e7fe1dd8b,0.5
958e18f8-d4c8-44df-8449-edc61f0d362d,0.5
95a3740f-6b4d-4081-aa96-6907dc6eea76,0.5
95abeb37-7fa3-4f12-bc1e-9a02dce6849c,0.5
95baae4f-0a34-49e1-b5c4-cf81a43eece4,0.5
95ee8315-2caf-4d76-8962-ffb9922f281f,0.5
95fe2542-cb32-4acb-a217-8a2f0c143d58,0.5
960cd6f3-6dc7-4524-b8b3-80d529b82050,0.5
960cdc49-88e8-4501-be3c-e663c369599d,0.5
9615c24f-cfa9-4eb0-a05c-f947df4d754c,0.5
96230b4b-0d4f-4198-a5ce-11c84d9bbd87,0.5
9649feee-2598-4d93-8c8c-12ddd146583d,0.5
9676db79-71fa-46b2-a885-f04685fc3ac8,0.5
9689e9b6-6795-4b2a-8e6e-7ff917265de6,0.5
968c16c5-8916-4cf0-a1db-146cc9be5ecd,0.5
968de8ff-e24d-4370-9007-f9b1c502e3d7,0.5
9698dd49-04c1-468d-af37-2506afc85aa3,0.5
96c42c40-2ba6-4c54-ac73-7892742d6acf,0.5
96dc8a37-1a05-40cb-9474-582071961138,0.5
96dcda52-1b2a-4ebe-9b42-8af7fb5e7787,0.5
96dfbd93-8b3b-426d-994c-debf87826b7d,0.5
96e6bc36-e03d-40de-aa78-eafcbe0ba6fe,0.5
96eda6e6-aa7d-452e-98b5-3ef6a7f8b265,0.5
972035d3-0378-4132-bcb5-0ecfeb791e29,0.5
97267cc7-6143-4973-8703-c9c16d37c7b2,0.5
9789e117-a8d2-4260-aaf0-0d0a896082c5,0.5
978ed30e-1448-4ec0-a39b-acee1340b9df,0.5
9792eae6-6f4e-4f32-8422-b159d1ddd2cf,0.5
